Lt,Lx,JIT?,Nodes,Tsk,Cut dims,Tk_t,Tk_z,Tk_y,Tk_x,traj. time (s),runtime (s),Max rel. diff,P/F
128,64,jit,32,128,1,64,2,1,1,25.0,85.3,5e-14,PASS
128,64,jit,32,128,2,16,8,1,1,16.9,67.2,1.2e-13,PASS
128,64,jit,32,128,3,32,2,2,1,,,,
128,64,jit,64,256,2,64,4,1,1,15.6,60.6,1.3e-13,PASS
128,64,jit,128,512,3,64,4,2,1,11.0,48.6,1.7e-13,PASS
128,64,jit,256,1024,3,64,4,4,1,8.2,42.2,1.8e-13,PASS
128,64,jit,256,1024,3,64,8,2,1,8.0,39.6,1.8e-13,PASS
128,64,jit,512,2048,2,64,32,1,1,6.6,303.3,7.4e-14,PASS
128,64,jit,512,2048,3,32,8,8,1,6.5,47.2,1.6e-13,PASS
128,64,jit,512,2048,4,16,8,8,2,6.8,47.5,7.1e-13,PASS
